Case ID,Mission,Input Payload (kg),Input Range (km),Input Endurance (min),Input Cruise Speed (kmh),Input Takeoff Type,Input Landing Type,Input Operating Environment,Pipeline Status,Certification Status,MTOW (kg),Wing Area (m2),Aspect Ratio,Configuration,Motor,Battery,Static Margin,Range (km),Endurance (min),Warnings,Errors,Execution Time (sec)
VAL-0078,Survey,2.01,101.3,87.3,88.1,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (101.30 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0041
VAL-0079,Mapping,1.25,55.6,60.9,81.8,CATAPULT,BELLY_LANDING,RURAL,SUCCESS,FAILED,6.538,0.5354,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,83.03,60.9,,,21.5825
VAL-0080,Inspection,0.42,21.0,25.7,69.9,HAND_LAUNCH,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0043
VAL-0081,Agriculture,1.68,16.1,32.4,72.0,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,0.9906
VAL-0082,Research,3.79,51.8,46.2,92.0,RUNWAY,PARACHUTE,DESERT,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.,3.279
VAL-0083,Security,1.73,72.5,110.4,94.2,CATAPULT,PARACHUTE,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0041
VAL-0084,Cargo,6.9,27.3,32.0,102.4,RUNWAY,PARACHUTE,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.4035
VAL-0085,Training,0.42,45.5,52.9,62.0,RUNWAY,RUNWAY,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.44 kg.",0.0026
VAL-0086,Environmental Monitoring,2.31,70.3,111.0,85.3,CATAPULT,PARACHUTE,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.2903
VAL-0087,Infrastructure Inspection,1.52,39.8,59.0,69.8,CATAPULT,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0088,Emergency Response,1.39,120.9,78.4,110.9,CATAPULT,NET_RECOVERY,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (120.90 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0032
VAL-0089,Survey,1.76,94.7,113.3,99.3,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (94.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0042
VAL-0090,Mapping,0.91,37.5,61.6,78.0,CATAPULT,RUNWAY,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,6.9478
VAL-0091,Inspection,1.49,59.7,71.4,70.9,RUNWAY,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0032
VAL-0092,Agriculture,3.16,14.7,26.1,71.5,RUNWAY,BELLY_LANDING,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,22.497
VAL-0093,Research,3.29,204.7,151.9,92.9,RUNWAY,PARACHUTE,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (204.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0038
VAL-0094,Security,1.28,78.6,100.8,96.6,CATAPULT,RUNWAY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.16 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0095,Cargo,8.93,112.5,97.6,97.2,RUNWAY,PARACHUTE,MARINE,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (112.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0038
VAL-0096,Training,0.93,42.3,58.1,59.0,HAND_LAUNCH,RUNWAY,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (59.0 kmh) is below the minimum safe cruise speed boundary (68.8 kmh, representing a 20.0% safety margin above clean stall).",0.0035
VAL-0097,Environmental Monitoring,1.52,74.0,139.0,74.4,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.60 kg.",0.0037
VAL-0098,Infrastructure Inspection,1.21,51.9,79.8,81.0,CATAPULT,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.15 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.004
VAL-0099,Emergency Response,1.96,83.7,102.6,94.0,CATAPULT,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (83.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.006
VAL-0100,Survey,1.82,80.2,74.5,78.0,CATAPULT,PARACHUTE,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (80.20 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0039
VAL-0101,Mapping,1.15,53.7,88.1,82.0,CATAPULT,RUNWAY,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,6.9251
VAL-0102,Inspection,1.84,50.3,64.3,63.5,HAND_LAUNCH,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0039
VAL-0103,Agriculture,3.75,21.3,24.6,61.1,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,6.9785
VAL-0104,Research,3.88,121.6,99.9,91.9,RUNWAY,NET_RECOVERY,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (121.60 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.005
VAL-0105,Security,1.58,96.6,119.4,75.4,CATAPULT,PARACHUTE,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0033
VAL-0106,Cargo,3.38,91.9,101.4,92.4,RUNWAY,PARACHUTE,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (91.90 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0031
VAL-0107,Training,0.71,12.8,17.2,70.9,HAND_LAUNCH,BELLY_LANDING,RURAL,SUCCESS,FAILED,6.539,0.5357,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,20.25,17.14,,,27.7535
VAL-0108,Environmental Monitoring,1.36,78.4,130.9,85.8,RUNWAY,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.43 kg.",0.0033
VAL-0109,Infrastructure Inspection,1.68,34.6,29.6,87.7,HAND_LAUNCH,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0038
VAL-0110,Emergency Response,5.0,92.7,116.1,102.6,RUNWAY,RUNWAY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (92.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0033
VAL-0111,Survey,0.71,41.4,38.3,83.7,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,11.2102
VAL-0112,Mapping,0.39,39.1,66.1,64.2,CATAPULT,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.41 kg.",0.0029
VAL-0113,Inspection,1.15,29.6,39.3,86.9,RUNWAY,BELLY_LANDING,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.15 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0038
VAL-0114,Agriculture,4.44,15.0,32.5,56.2,RUNWAY,BELLY_LANDING,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,11.6241
VAL-0115,Research,1.16,33.9,55.9,89.1,CATAPULT,PARACHUTE,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.22 kg.",0.0038
VAL-0116,Security,3.35,81.6,123.1,76.4,CATAPULT,RUNWAY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.28 m) exceeds wing root chord (0.25 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0117,Cargo,7.21,55.2,54.1,87.3,RUNWAY,RUNWAY,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.6525
VAL-0118,Training,0.62,35.1,57.9,53.7,HAND_LAUNCH,RUNWAY,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (53.7 kmh) is below the minimum safe cruise speed boundary (77.3 kmh, representing a 20.0% safety margin above clean stall).",0.0059
VAL-0119,Environmental Monitoring,1.64,105.6,128.9,94.1,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.72 kg.",0.0035
VAL-0120,Infrastructure Inspection,0.6,42.3,73.9,65.1,CATAPULT,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0042
VAL-0121,Emergency Response,5.68,37.2,28.5,106.8,RUNWAY,PARACHUTE,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.8512
VAL-0122,Survey,1.21,130.5,109.4,98.7,CATAPULT,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (130.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0029
VAL-0123,Mapping,1.47,17.4,32.8,63.2,RUNWAY,BELLY_LANDING,FOREST,SUCCESS,FAILED,6.538,0.5354,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,34.55,32.81,,,25.0479
VAL-0124,Inspection,0.86,55.5,58.8,74.1,CATAPULT,BELLY_LANDING,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.14 m) exceeds wing root chord (0.13 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0125,Agriculture,1.67,44.4,45.4,72.5,RUNWAY,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,1.4641
VAL-0126,Research,2.4,41.9,72.0,85.7,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.,12.594
VAL-0127,Security,1.84,54.9,67.0,102.0,RUNWAY,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0128,Cargo,3.99,62.7,98.1,86.0,RUNWAY,RUNWAY,COASTAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Rate of climb (2.95 m/s) is below the minimum required rate of climb constraint (3.00 m/s).,0.0055
VAL-0129,Training,0.48,32.5,48.7,53.9,RUNWAY,BELLY_LANDING,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.50 kg.",0.0039
VAL-0130,Environmental Monitoring,1.31,102.1,94.4,73.5,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.38 kg.",0.0031
VAL-0131,Infrastructure Inspection,1.5,51.7,52.2,77.0,HAND_LAUNCH,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0132,Emergency Response,3.96,86.5,86.8,85.7,CATAPULT,RUNWAY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (86.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0034
VAL-0133,Survey,1.65,122.0,119.4,71.3,RUNWAY,RUNWAY,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (122.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0049
VAL-0134,Mapping,0.51,42.8,57.5,63.4,RUNWAY,PARACHUTE,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (63.4 kmh) is below the minimum safe cruise speed boundary (78.2 kmh, representing a 20.0% safety margin above clean stall).",0.0037
VAL-0135,Inspection,1.2,41.9,59.7,63.4,HAND_LAUNCH,BELLY_LANDING,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.15 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0042
VAL-0136,Agriculture,1.59,31.5,57.6,55.6,CATAPULT,RUNWAY,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (55.6 kmh) is below the minimum safe cruise speed boundary (60.1 kmh, representing a 30.0% safety margin above clean stall).",0.0071
VAL-0137,Research,2.69,102.7,102.2,74.9,RUNWAY,PARACHUTE,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (102.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.004
VAL-0138,Security,3.08,187.4,231.1,92.6,CATAPULT,NET_RECOVERY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.27 m) exceeds wing root chord (0.24 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.004
VAL-0139,Cargo,9.4,41.2,66.9,81.9,RUNWAY,PARACHUTE,RURAL,MTOW_LIMIT_EXCEEDED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Calculated takeoff weight (25.95 kg) exceeds maximum takeoff weight limit constraint (25.00 kg).,0.0037
VAL-0140,Training,0.64,26.8,24.2,79.7,HAND_LAUNCH,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,29.1684
VAL-0141,Environmental Monitoring,2.16,40.2,58.2,73.0,CATAPULT,RUNWAY,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.8967
VAL-0142,Infrastructure Inspection,1.57,36.7,38.5,76.5,HAND_LAUNCH,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0056
VAL-0143,Emergency Response,2.74,114.6,112.6,85.9,CATAPULT,RUNWAY,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (114.60 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0065
VAL-0144,Survey,0.89,43.4,45.3,80.1,RUNWAY,PARACHUTE,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,30.9119
VAL-0145,Mapping,1.12,64.9,66.7,85.8,RUNWAY,RUNWAY,FOREST,SUCCESS,FAILED,8.134,0.6666,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,95.37,66.69,,,26.5723
VAL-0146,Inspection,1.74,36.1,33.5,80.7,RUNWAY,RUNWAY,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.005
VAL-0147,Agriculture,4.32,32.3,44.6,65.5,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.6261
